+---------------+--------+--------+----------+
|    # Epoch    | AUROC  | AUPRC  | Val_loss |
|    epoch 80   | 0.9663 | 0.9530 |  0.4065  |
|    epoch 81   | 0.9662 | 0.9500 |  0.4741  |
|    epoch 82   | 0.9659 | 0.9501 |  0.4635  |
|    epoch 83   | 0.9666 | 0.9517 |  0.4323  |
|    epoch 84   | 0.9664 | 0.9514 |  0.4942  |
|    epoch 85   | 0.9661 | 0.9505 |  0.4991  |
|    epoch 86   | 0.9669 | 0.9511 |  0.4628  |
|    epoch 87   | 0.9671 | 0.9522 |  0.4747  |
|    epoch 88   | 0.9671 | 0.9505 |  0.4841  |
|    epoch 89   | 0.9672 | 0.9529 |  0.4843  |
|    epoch 90   | 0.9672 | 0.9534 |  0.4651  |
|    epoch 91   | 0.9669 | 0.9527 |  0.4902  |
|    epoch 92   | 0.9665 | 0.9520 |  0.4840  |
| Best epoch 72 | 0.9686 | 0.9686 |  0.9686  |
+---------------+--------+--------+----------+
